event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
215,1,label_Hbb,6,label_Zqq,0.7152930498123169,-0.6204246878623962,2.8297319412231445,-5.078299045562744,-10.563075065612793
216,1,label_Hbb,7,label_Wqq,0.5443269610404968,-1.9807788133621216,3.4223053455352783,-2.9995832443237305,-3.3861842155456543
217,1,label_Hbb,0,label_QCD,0.9386000037193298,-4.914167881011963,5.207217216491699,-3.435084342956543,-3.800384044647217
218,1,label_Hbb,0,label_QCD,0.7514015436172485,-1.3361948728561401,4.206899166107178,-6.664242267608643,-6.674283504486084
219,1,label_Hbb,0,label_QCD,0.7548078298568726,-4.54528284072876,4.514439582824707,-0.02705991268157959,0.3862103223800659
220,1,label_Hbb,0,label_QCD,0.862137496471405,-5.248528480529785,4.961043357849121,-2.184013843536377,-2.4985835552215576
221,1,label_Hbb,0,label_QCD,0.9631273150444031,-6.030919075012207,5.57216215133667,-1.9299218654632568,-2.332505941390991
222,1,label_Hbb,0,label_QCD,0.9357771873474121,-5.634552001953125,5.4867753982543945,1.0227906703948975,1.8660954236984253
223,1,label_Hbb,7,label_Wqq,0.38413137197494507,-1.0745843648910522,1.6541823148727417,-4.820879936218262,-5.832301139831543
224,1,label_Hbb,0,label_QCD,0.8869460225105286,-5.141620635986328,5.616735458374023,-0.9431596994400024,2.811178684234619
225,1,label_Hbb,0,label_QCD,0.7816788554191589,-3.448667049407959,3.5741772651672363,-2.480268955230713,-3.6030287742614746
226,1,label_Hbb,0,label_QCD,0.816956639289856,-1.7863622903823853,4.596901893615723,0.5016217827796936,1.9885905981063843
227,1,label_Hbb,0,label_QCD,0.8877960443496704,-4.073462963104248,5.94000768661499,-3.334109306335449,-2.3748087882995605
228,1,label_Hbb,0,label_QCD,0.9833025336265564,-4.629516124725342,7.113994121551514,-2.109330654144287,-1.8220031261444092
229,1,label_Hbb,0,label_QCD,0.7749794721603394,-1.5872429609298706,5.900268077850342,-5.579927921295166,-1.8364691734313965
230,1,label_Hbb,0,label_QCD,0.8460636138916016,-4.293776035308838,4.71835470199585,-0.7775370478630066,0.22774553298950195
231,1,label_Hbb,0,label_QCD,0.7782015204429626,-4.066172122955322,4.304882049560547,-2.888460636138916,-1.189460039138794
232,1,label_Hbb,0,label_QCD,0.7319533824920654,-2.7187535762786865,3.1083946228027344,-3.8071701526641846,-6.594779968261719
233,1,label_Hbb,7,label_Wqq,0.5240013599395752,-1.8081718683242798,6.627651691436768,-2.8757452964782715,2.334376335144043
234,1,label_Hbb,0,label_QCD,0.9036028385162354,-2.556675672531128,7.17418098449707,-0.795210063457489,3.2402572631835938
235,1,label_Hbb,0,label_QCD,0.7932888865470886,-3.644819498062134,2.9954349994659424,-4.701359272003174,-6.490352630615234
236,1,label_Hbb,0,label_QCD,0.8460227251052856,-5.0273284912109375,3.891085386276245,-1.2857627868652344,-3.769451141357422
237,1,label_Hbb,0,label_QCD,0.8296096324920654,-3.665189504623413,3.9555416107177734,-3.781435012817383,-3.8014326095581055
238,1,label_Hbb,0,label_QCD,0.7678866982460022,-3.614539384841919,3.7750535011291504,-6.607780933380127,-8.405988693237305
239,1,label_Hbb,0,label_QCD,0.9270777106285095,-3.3978631496429443,4.863864421844482,-4.108973979949951,-5.1281657218933105
240,1,label_Hbb,0,label_QCD,0.977540910243988,-3.794818639755249,5.4714765548706055,-1.361372470855713,-2.341409921646118
241,1,label_Hbb,6,label_Zqq,0.5836365818977356,-3.113957643508911,2.7479660511016846,-5.2724833488464355,-6.043639659881592
242,1,label_Hbb,0,label_QCD,0.5987588763237,-3.785621166229248,2.501044273376465,-1.7778761386871338,-3.3852853775024414
243,1,label_Hbb,0,label_QCD,0.9071704745292664,-4.691930770874023,4.235270023345947,-2.223867654800415,-2.681448459625244
244,1,label_Hbb,0,label_QCD,0.8772708773612976,-4.151176929473877,4.550112247467041,-2.4859135150909424,-1.251041054725647
245,1,label_Hbb,0,label_QCD,0.8632818460464478,-5.401179313659668,5.474467754364014,-2.3662221431732178,0.003668546676635742
246,1,label_Hbb,0,label_QCD,0.8552384376525879,-2.908381700515747,7.676563739776611,-2.934246778488159,2.2843422889709473
247,1,label_Hbb,0,label_QCD,0.9740521311759949,-5.140976428985596,5.938447952270508,-3.6954686641693115,-4.3475470542907715
248,1,label_Hbb,0,label_QCD,0.448458194732666,-2.5581815242767334,1.9858063459396362,-4.050607204437256,-8.041701316833496
249,1,label_Hbb,0,label_QCD,0.7882638573646545,-4.533074855804443,4.472361087799072,-2.6519322395324707,1.9631506204605103
250,1,label_Hbb,0,label_QCD,0.544039785861969,-2.5472617149353027,2.247634172439575,-6.771470546722412,-6.106647968292236
251,1,label_Hbb,6,label_Zqq,0.5336852073669434,-5.748701095581055,3.7206926345825195,-5.096279621124268,-5.338109493255615
252,1,label_Hbb,0,label_QCD,0.5706903338432312,-4.111317157745361,4.224788665771484,-5.142947673797607,-4.427309989929199
253,1,label_Hbb,0,label_QCD,0.6851418614387512,-2.7149271965026855,3.962283134460449,-4.5506157875061035,-5.864708423614502
254,1,label_Hbb,0,label_QCD,0.5013684630393982,-4.1414618492126465,2.468214273452759,-7.642727375030518,-8.407706260681152
255,1,label_Hbb,0,label_QCD,0.9825273156166077,-4.2325592041015625,6.352425575256348,0.9028006196022034,1.0270293951034546
256,1,label_Hbb,0,label_QCD,0.5930221676826477,-1.7297903299331665,2.5314724445343018,-2.146569013595581,-6.685054302215576
257,1,label_Hbb,7,label_Wqq,0.3581751585006714,-2.824627637863159,2.130699396133423,-6.48633337020874,-6.003485679626465
258,1,label_Hbb,0,label_QCD,0.8929387927055359,-3.849473237991333,3.991447925567627,-4.604258060455322,-4.117474555969238
259,1,label_Hbb,0,label_QCD,0.865654468536377,-2.951380491256714,4.009130477905273,-5.010900497436523,-4.51550817489624
260,1,label_Hbb,0,label_QCD,0.7686716914176941,-3.4168803691864014,4.069022178649902,-3.9909186363220215,-6.102771282196045
261,1,label_Hbb,0,label_QCD,0.8105706572532654,-3.8129169940948486,3.2985963821411133,-2.0669758319854736,-1.951108694076538
262,1,label_Hbb,0,label_QCD,0.9780068397521973,-3.869163751602173,5.127284526824951,-2.6456780433654785,-5.7716474533081055
263,1,label_Hbb,0,label_QCD,0.9957547187805176,-5.775967121124268,8.239630699157715,-3.325958251953125,-1.7619975805282593
264,1,label_Hbb,0,label_QCD,0.6983054876327515,-3.544179916381836,2.9958155155181885,-1.7509961128234863,-3.6444754600524902
265,1,label_Hbb,0,label_QCD,0.9406962394714355,-5.961052894592285,6.200193405151367,0.6621964573860168,1.3483868837356567
266,1,label_Hbb,0,label_QCD,0.295628160238266,0.5972983837127686,1.0904428958892822,-1.6035559177398682,-2.936408519744873
267,1,label_Hbb,6,label_Zqq,0.9052071571350098,-1.303521752357483,3.6699142456054688,-0.19632196426391602,-3.414762496948242
268,1,label_Hbb,0,label_QCD,0.9137423634529114,-3.492100954055786,4.722508907318115,-3.4000818729400635,-2.41941499710083
269,1,label_Hbb,0,label_QCD,0.7954725623130798,-2.3648436069488525,3.2116711139678955,-3.514585256576538,-6.244387626647949
270,1,label_Hbb,0,label_QCD,0.9841766357421875,-4.029081344604492,6.559820652008057,-2.486511707305908,-4.334031105041504
271,1,label_Hbb,0,label_QCD,0.9553245902061462,-4.804563522338867,6.806934833526611,-3.970961570739746,-5.605290412902832
272,1,label_Hbb,0,label_QCD,0.9283883571624756,-3.9430902004241943,5.280884742736816,-2.757981300354004,-4.155536651611328
273,1,label_Hbb,0,label_QCD,0.8006913065910339,-3.9857661724090576,4.1575026512146,-3.8294198513031006,-3.8798656463623047
274,1,label_Hbb,0,label_QCD,0.6088255643844604,-3.261603593826294,3.6564362049102783,-3.921372652053833,-4.151769161224365
275,1,label_Hbb,0,label_QCD,0.9230989217758179,-4.124118804931641,5.830039024353027,-0.9362250566482544,-2.768942356109619
276,1,label_Hbb,1,label_Hbb,0.5995692610740662,3.554776906967163,3.554776906967163,-3.9066970348358154,-7.428963661193848
277,1,label_Hbb,0,label_QCD,0.882455587387085,-3.239668846130371,4.120018005371094,-1.4032716751098633,-1.7671277523040771
278,1,label_Hbb,0,label_QCD,0.6693158745765686,-3.1955654621124268,2.8528709411621094,-2.7275876998901367,-5.3811445236206055
279,1,label_Hbb,0,label_QCD,0.24301709234714508,2.293644428253174,3.0910072326660156,2.9180612564086914,2.6294374465942383
280,1,label_Hbb,0,label_QCD,0.9228517413139343,-5.281441688537598,6.351686954498291,-0.9633879661560059,-1.1463655233383179
281,1,label_Hbb,6,label_Zqq,0.7266756296157837,1.2116568088531494,3.3279223442077637,-1.5763862133026123,-6.524523735046387
282,1,label_Hbb,0,label_QCD,0.8495250344276428,-0.8922087550163269,4.679968357086182,-9.725749969482422,-10.811078071594238
283,1,label_Hbb,0,label_QCD,0.9094944000244141,-0.020841412246227264,6.5256500244140625,-3.512596368789673,1.453121304512024
284,1,label_Hbb,0,label_QCD,0.980676531791687,1.2020801305770874,5.851100921630859,-6.6259589195251465,-1.7883473634719849
285,1,label_Hbb,0,label_QCD,0.7734662294387817,-4.948732376098633,5.3882951736450195,-2.6893820762634277,-2.681802272796631
286,1,label_Hbb,0,label_QCD,0.7659121751785278,-3.9190304279327393,5.427886962890625,-3.09622859954834,-0.07376158237457275
287,1,label_Hbb,0,label_QCD,0.9586693644523621,-4.081734657287598,5.628055572509766,-2.1460416316986084,-3.2234349250793457
288,1,label_Hbb,6,label_Zqq,0.4777303636074066,0.7176231145858765,2.212523937225342,-9.813187599182129,-9.292534828186035
289,1,label_Hbb,0,label_QCD,0.9569591283798218,-3.595672369003296,4.748537540435791,-4.192814350128174,-6.321558475494385
290,1,label_Hbb,6,label_Zqq,0.41363319754600525,-3.3555848598480225,2.5402917861938477,0.8669455647468567,-2.9301276206970215
291,1,label_Hbb,0,label_QCD,0.8276036381721497,-2.1730682849884033,3.3168370723724365,-3.274697780609131,-5.82728910446167
292,1,label_Hbb,0,label_QCD,0.7322430610656738,0.13595253229141235,5.547908782958984,-10.4413423538208,-6.455419540405273
293,1,label_Hbb,0,label_QCD,0.9289189577102661,-2.127290964126587,4.963200569152832,-0.046893298625946045,1.562602162361145
294,1,label_Hbb,0,label_QCD,0.788266122341156,-2.646592378616333,4.325490951538086,-3.1620304584503174,-4.963862895965576
295,1,label_Hbb,6,label_Zqq,0.49618589878082275,-0.18268471956253052,2.8065285682678223,-6.131175518035889,-9.10604190826416
296,1,label_Hbb,0,label_QCD,0.7243117094039917,-4.780035018920898,3.2491750717163086,-4.59981107711792,-5.861761569976807
297,1,label_Hbb,0,label_QCD,0.4485142230987549,-1.298666000366211,2.5545785427093506,-4.37749719619751,-4.107195854187012
298,1,label_Hbb,6,label_Zqq,0.28270405530929565,-1.8602889776229858,1.044268250465393,-3.334031820297241,-7.478036880493164
299,1,label_Hbb,0,label_QCD,0.6817448139190674,-1.6410902738571167,2.5356996059417725,-0.15389519929885864,-3.968790054321289
300,1,label_Hbb,0,label_QCD,0.7727547883987427,-2.9719653129577637,5.116820812225342,-3.3757336139678955,1.1784571409225464
301,1,label_Hbb,0,label_QCD,0.6808263659477234,-0.8756327033042908,3.127072334289551,-8.664216995239258,-8.592793464660645
302,1,label_Hbb,0,label_QCD,0.9851251840591431,-4.898586750030518,6.550348281860352,-1.9542016983032227,-4.35642147064209
303,1,label_Hbb,0,label_QCD,0.9774379730224609,-4.27242374420166,5.257328033447266,-1.3787715435028076,-2.8722848892211914
304,1,label_Hbb,0,label_QCD,0.8008660078048706,-3.4633233547210693,3.255902051925659,-3.4541714191436768,-5.5585174560546875
305,1,label_Hbb,0,label_QCD,0.989488422870636,-2.517733097076416,7.6469645500183105,-2.9420809745788574,-2.05036997795105
306,1,label_Hbb,6,label_Zqq,0.43930181860923767,-1.4497642517089844,2.021099328994751,-3.0542585849761963,-6.527323246002197
307,1,label_Hbb,6,label_Zqq,0.845240592956543,0.39363014698028564,4.082423210144043,-4.411988258361816,-8.523551940917969
308,1,label_Hbb,0,label_QCD,0.5613287687301636,-3.4530346393585205,3.063974142074585,-4.899579048156738,-8.342315673828125
309,1,label_Hbb,0,label_QCD,0.9444199204444885,-4.819939136505127,4.92735481262207,-1.2780585289001465,-0.755037784576416
310,1,label_Hbb,0,label_QCD,0.9552677273750305,-6.693288803100586,7.362590789794922,-0.5169963836669922,0.18093299865722656
311,1,label_Hbb,0,label_QCD,0.8577122092247009,-3.537350654602051,3.377915620803833,-2.42053484916687,-3.316023826599121
312,1,label_Hbb,0,label_QCD,0.9176174402236938,-3.711052417755127,4.831797122955322,-3.0807342529296875,-6.383493900299072
313,1,label_Hbb,0,label_QCD,0.766843318939209,-4.681486129760742,3.281235456466675,-4.1439971923828125,-3.7407469749450684
314,1,label_Hbb,0,label_QCD,0.733258843421936,-3.296818494796753,3.612048864364624,-4.999146938323975,-6.1793532371521
315,1,label_Hbb,0,label_QCD,0.9342426657676697,-3.6808934211730957,4.37833833694458,-1.9454641342163086,-4.089972496032715
316,1,label_Hbb,6,label_Zqq,0.5236321091651917,-1.5636333227157593,4.061008930206299,-4.810522079467773,-4.415080547332764
317,1,label_Hbb,0,label_QCD,0.3832680583000183,-3.6959011554718018,2.386033773422241,-3.2107503414154053,-7.1662726402282715
318,1,label_Hbb,0,label_QCD,0.44078728556632996,0.8581758737564087,3.8211233615875244,-3.953429937362671,-1.4440045356750488
319,1,label_Hbb,0,label_QCD,0.9437023401260376,-4.3261895179748535,5.122513771057129,-2.350065231323242,-2.816530704498291
320,1,label_Hbb,0,label_QCD,0.6171028017997742,-4.6703972816467285,5.382523536682129,-1.7132067680358887,0.7494388818740845
321,1,label_Hbb,0,label_QCD,0.7661556601524353,-1.3765674829483032,3.3143367767333984,-6.3227763175964355,-5.837223529815674
322,1,label_Hbb,0,label_QCD,0.8300237059593201,-5.20277214050293,4.062034606933594,-4.487852096557617,-6.061140060424805
323,1,label_Hbb,0,label_QCD,0.9637908339500427,-6.07808780670166,7.485701560974121,-1.813314437866211,-0.5716944932937622
324,1,label_Hbb,0,label_QCD,0.6899075508117676,-4.126704216003418,3.2467010021209717,-6.932335376739502,-13.005110740661621
325,1,label_Hbb,0,label_QCD,0.8279527425765991,-5.9879608154296875,5.062668323516846,-4.306228160858154,-6.073637008666992
326,1,label_Hbb,0,label_QCD,0.9612532258033752,-3.577364206314087,5.497437953948975,-2.754274845123291,-4.852938175201416
327,1,label_Hbb,0,label_QCD,0.7657032012939453,-4.598627090454102,6.635532379150391,0.5172868371009827,4.075410842895508
328,1,label_Hbb,0,label_QCD,0.8448426127433777,-6.290914535522461,5.428736209869385,-2.7581419944763184,-1.6054904460906982
329,1,label_Hbb,0,label_QCD,0.7664864659309387,-2.8929715156555176,5.4349164962768555,-4.564770221710205,-5.476220607757568
330,1,label_Hbb,0,label_QCD,0.8054989576339722,-4.606437683105469,5.415526390075684,-2.6889727115631104,-0.9617048501968384
331,1,label_Hbb,0,label_QCD,0.47854310274124146,-3.810356855392456,4.1625142097473145,-1.9404549598693848,-3.036247730255127
332,1,label_Hbb,0,label_QCD,0.7737264037132263,-1.87665855884552,4.069282054901123,-9.120999336242676,-7.956521034240723
333,1,label_Hbb,0,label_QCD,0.9850932359695435,-4.942333221435547,6.633464336395264,-2.6665894985198975,-0.7569934725761414
334,1,label_Hbb,0,label_QCD,0.945088267326355,-4.476743698120117,5.653750896453857,-3.021174192428589,-3.707364559173584
335,1,label_Hbb,0,label_QCD,0.8932472467422485,-3.7762036323547363,4.851376533508301,-1.7280707359313965,-2.8274407386779785
336,1,label_Hbb,0,label_QCD,0.9419171810150146,-4.604646682739258,5.551417350769043,-1.0304235219955444,-1.199628472328186
337,1,label_Hbb,0,label_QCD,0.7902964353561401,-4.504854679107666,4.9524641036987305,-3.268799066543579,-4.835995197296143
338,1,label_Hbb,0,label_QCD,0.7704856395721436,-3.0634453296661377,3.4754631519317627,-4.057014465332031,-4.757942199707031
339,1,label_Hbb,0,label_QCD,0.6044440865516663,-5.820895671844482,3.3347911834716797,-1.7118661403656006,-2.4575676918029785
340,1,label_Hbb,6,label_Zqq,0.5553705096244812,-2.7047207355499268,3.0444445610046387,-6.044649600982666,-9.891857147216797
341,1,label_Hbb,4,label_H4q,0.33454370498657227,-2.132767915725708,1.793642282485962,-8.305835723876953,-13.296381950378418
342,1,label_Hbb,0,label_QCD,0.7349820137023926,-0.8228792548179626,2.8541336059570312,-6.711402416229248,-4.377625942230225
343,1,label_Hbb,0,label_QCD,0.8834183812141418,-2.428138017654419,7.600268363952637,0.31492239236831665,5.467739105224609
344,1,label_Hbb,6,label_Zqq,0.6737843155860901,-0.7603389024734497,2.2268309593200684,-3.1168949604034424,-7.227297782897949
345,1,label_Hbb,0,label_QCD,0.8341716527938843,-2.635899305343628,3.3491768836975098,-2.3264739513397217,-6.78188419342041
346,1,label_Hbb,0,label_QCD,0.7365403771400452,0.6755173206329346,5.286907196044922,1.0313448905944824,3.364739418029785
347,1,label_Hbb,0,label_QCD,0.9281979203224182,-4.306521892547607,5.779046058654785,-2.000342845916748,-4.393848896026611
348,1,label_Hbb,0,label_QCD,0.9162761569023132,-3.836967945098877,4.031280517578125,-2.4969658851623535,-3.1596670150756836
349,1,label_Hbb,6,label_Zqq,0.5350075960159302,-1.1982864141464233,1.6686341762542725,-3.1767847537994385,-5.094191551208496
350,1,label_Hbb,0,label_QCD,0.5815451145172119,-3.4347574710845947,3.564088821411133,-5.59268045425415,-6.831361293792725
351,1,label_Hbb,0,label_QCD,0.8272404670715332,-3.8863582611083984,3.382317304611206,-5.970688343048096,-5.916421890258789
352,1,label_Hbb,0,label_QCD,0.9218518137931824,-5.195955276489258,6.291243553161621,-0.41511526703834534,0.6902974843978882
353,1,label_Hbb,0,label_QCD,0.9842302203178406,0.927087664604187,8.317258834838867,-4.217621803283691,3.637899398803711
354,1,label_Hbb,6,label_Zqq,0.6082438826560974,-2.789349317550659,2.6139180660247803,-4.039826393127441,-7.744170188903809
355,1,label_Hbb,0,label_QCD,0.9696317315101624,-5.681076526641846,8.17251205444336,0.8517021536827087,3.50838565826416
356,1,label_Hbb,0,label_QCD,0.7860681414604187,-4.485110282897949,5.635822772979736,-2.976219415664673,-3.6620731353759766
357,1,label_Hbb,2,label_Hcc,0.3705587089061737,-0.11232482641935349,1.2909479141235352,-4.263144016265869,-8.314992904663086
358,1,label_Hbb,0,label_QCD,0.8918777704238892,-1.8084423542022705,4.5299553871154785,-6.49289083480835,-9.949366569519043
359,1,label_Hbb,0,label_QCD,0.6585355401039124,-2.5862882137298584,4.443924903869629,-7.56877326965332,-4.764395236968994
360,1,label_Hbb,6,label_Zqq,0.5163009166717529,-2.203120470046997,1.8802388906478882,-4.042754173278809,-4.126376628875732
361,1,label_Hbb,7,label_Wqq,0.5088409185409546,-0.21057385206222534,3.45334529876709,-0.6493234634399414,-3.2775440216064453
362,1,label_Hbb,0,label_QCD,0.927257776260376,-4.5716166496276855,5.575495719909668,-2.1578078269958496,0.05266153812408447
